Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2014-06-26;100.0;;2.0;2.0;Cortes;Cortes;Centro;28012;40.41306280061736;-3.698116863348352;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;;85.0;;;;12.0;1;0;2;10;3 days ago;;0;4;8;8;2017-04-08;2;2016-11-03;2016-12-29;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.38;40.4130628006,-3.69811686335
2017-04-08;none;2012-06-30;;;2.0;2.0;El Viso;El Viso;Chamartín;28002;40.44370974436937;-3.683187289297977;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;431.0;55.0;340.0;960.0;150.0;40.0;1;0;7;22;8 months ago;;0;0;0;218;2017-04-08;5;2012-12-01;2013-07-28;87.0;10.0;9.0;10.0;9.0;8.0;8.0;;;strict;1.0;0.09;40.4437097444,-3.6831872893
2017-04-08;none;2013-02-26;100.0;;2.0;2.0;Goya;Goya;Salamanca;28001;40.42812923750285;-3.678945753404953;Apartment;Entire home/apt;4;3.0;3.0;3.0;Real Bed;;150.0;;;100.0;40.0;1;0;1;1125;5 weeks ago;;22;52;74;342;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4281292375,-3.6789457534
2017-04-08;none;2015-05-10;100.0;;4.0;4.0;La Latina;Palacio;Centro;28005;40.40976745371442;-3.7137846208041374;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;54.0;290.0;900.0;100.0;30.0;2;0;3;1125;2 months ago;;7;19;38;307;2017-04-07;56;2015-06-07;2017-03-20;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;4.0;2.5;40.4097674537,-3.7137846208
2017-04-08;none;2016-10-10;100.0;;16.0;16.0;Sol;Sol;Centro;28013;40.416783756442435;-3.7053904461331646;Apartment;Entire home/apt;10;2.0;4.0;4.0;Real Bed;;210.0;;;200.0;69.0;7;15;2;1125;today;;16;36;57;326;2017-04-08;2;2017-03-05;2017-03-19;90.0;9.0;10.0;10.0;10.0;10.0;8.0;;;strict;9.0;1.71;40.4167837564,-3.70539044613
2017-04-08;none;2016-03-05;100.0;;1.0;1.0;;Universidad;Centro;28013;40.422365934175296;-3.7090661604507233;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;36.0;;;;15.0;1;16;2;30;6 weeks ago;;5;9;16;203;2017-04-08;79;2016-03-14;2017-03-24;87.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;1.0;6.06;40.4223659342,-3.70906616045
2016-08-08;none;2013-09-04;;;1.0;1.0;;Commune de Genève;;1207;46.20161950344437;6.1567009221941245;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;95.0;;;;25.0;1;0;2;1125;2 weeks ago;;0;0;0;0;2016-08-08;0;;;;;;;;;;;;flexible;1.0;;46.2016195034,6.15670092219
2017-04-08;none;2015-02-20;100.0;;40.0;40.0;Malasaña;Universidad;Centro;28015;40.4287424543892;-3.7126058627993457;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;90.0;;;500.0;70.0;2;10;3;1125;today;;18;19;49;324;2017-04-07;1;2017-02-27;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;37.0;0.73;40.4287424544,-3.7126058628
2017-04-08;none;2014-05-12;67.0;;2.0;2.0;Embajadores;Embajadores;Centro;28012;40.40897542048472;-3.6978756301355267;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;130.0;500.0;150.0;4.0;3;10;1;1125;2 weeks ago;;0;0;4;251;2017-04-08;23;2014-08-27;2016-08-31;93.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.72;40.4089754205,-3.69787563014
2017-04-08;none;2016-07-11;100.0;;4.0;4.0;Aluche;Puerta del Angel;Latina;28011;40.41395949170657;-3.727026212230288;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;20.0;;;200.0;;1;0;3;15;2 weeks ago;;0;0;0;0;2017-04-08;1;2016-09-21;2016-09-21;100.0;10.0;10.0;8.0;10.0;10.0;10.0;;;moderate;4.0;0.15;40.4139594917,-3.72702621223
2017-04-08;none;2015-08-21;100.0;;2.0;2.0;;Sol;Centro;28012;40.4151402193708;-3.7061286034479335;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;67.0;430.0;;;5.0;1;0;1;1125;3 weeks ago;;9;17;28;280;2017-04-08;187;2015-09-05;2017-04-06;93.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;9.64;40.4151402194,-3.70612860345
2017-04-08;none;2012-09-05;100.0;;2.0;2.0;Vallehermosa;Vallehermoso;Chamberí;28003;40.441211818263284;-3.7122779951222697;Bed & Breakfast;Private room;2;2.0;1.0;2.0;Real Bed;0.0;55.0;350.0;;;;1;0;3;1125;yesterday;;22;52;82;357;2017-04-08;25;2014-02-21;2017-03-09;97.0;10.0;10.0;10.0;9.0;9.0;10.0;;;moderate;1.0;0.66;40.4412118183,-3.71227799512
2017-04-08;none;2012-10-03;79.0;;2.0;2.0;;Embajadores;Centro;28005;40.40813209426275;-3.7097440783327835;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;89.0;;;150.0;35.0;1;0;3;1125;3 weeks ago;;13;30;60;335;2017-04-07;3;2017-02-12;2017-03-12;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.61;40.4081320943,-3.70974407833
2017-04-08;none;2015-09-24;93.0;;5.0;5.0;Palacio;Palacio;Centro;28013;40.421786572883896;-3.709013251107013;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;70.0;850.0;2500.0;90.0;25.0;3;15;2;1125;today;;10;33;59;251;2017-04-08;36;2015-10-29;2016-12-30;82.0;8.0;9.0;9.0;9.0;10.0;9.0;;;strict;5.0;2.05;40.4217865729,-3.70901325111
2017-04-08;none;2016-05-17;100.0;;1.0;1.0;Adelfas;Adelfas;Retiro;28007;40.40160830759436;-3.6681148308575584;Other;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;79.0;;;300.0;;2;0;2;1125;a week ago;;0;0;25;115;2017-04-08;4;2016-10-30;2017-02-27;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.75;40.4016083076,-3.66811483086
2017-04-08;none;2011-08-01;100.0;;25.0;25.0;Cortes;Cortes;Centro;28014;40.41759938381968;-3.6980776020819865;Apartment;Private room;4;1.0;1.0;1.0;Real Bed;;34.0;180.0;540.0;;12.0;2;28;1;1125;a week ago;;13;43;68;343;2017-04-08;132;2013-09-06;2017-02-26;89.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;14.0;3.02;40.4175993838,-3.69807760208
2017-04-08;none;2015-08-24;100.0;;4.0;4.0;;Cuatro Vientos;Latina;28054;40.37102462326668;-3.765501765350502;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;24.0;;;;;1;0;5;1125;5 weeks ago;;0;7;37;38;2017-04-07;7;2016-10-12;2017-03-21;89.0;10.0;9.0;10.0;10.0;9.0;9.0;;;moderate;2.0;1.17;40.3710246233,-3.76550176535
2017-04-08;none;2015-10-01;100.0;;11.0;11.0;;Puerta del Angel;Latina;28011;40.4106526721695;-3.736975669881101;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;23.0;;;;15.0;1;0;1;1125;today;;14;40;70;345;2017-04-08;44;2016-04-27;2017-03-27;94.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;11.0;3.8;40.4106526722,-3.73697566988
2017-04-08;none;2011-07-11;100.0;;9.0;9.0;Aluche;Puerta del Angel;Latina;28011;40.41136055592784;-3.7245639071651575;Apartment;Private room;6;2.0;1.0;8.0;Real Bed;0.0;20.0;140.0;465.0;;12.0;1;15;2;730;2 weeks ago;;10;40;70;345;2017-04-07;31;2012-04-09;2015-12-01;84.0;9.0;8.0;9.0;9.0;9.0;8.0;;;moderate;9.0;0.51;40.4113605559,-3.72456390717
2017-04-08;none;2013-01-05;100.0;;18.0;18.0;;Sol;Centro;28012;40.41734774070207;-3.705597257370918;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;82.0;530.0;1400.0;;;2;10;3;1125;today;;9;13;22;242;2017-04-08;7;2015-03-16;2017-01-29;94.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;18.0;0.28;40.4173477407,-3.70559725737
2017-04-08;none;2016-03-07;100.0;;2.0;2.0;;Justicia;Centro;28004;40.424383435390276;-3.697399964518379;Apartment;Entire home/apt;4;3.0;2.0;2.0;Real Bed;;275.0;;;;100.0;1;0;3;1125;a week ago;;18;43;64;339;2017-04-08;10;2016-07-03;2017-01-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.07;40.4243834354,-3.69739996452
2017-04-08;none;2015-11-25;100.0;;3.0;3.0;Malasaña;Universidad;Centro;28004;40.422461240859725;-3.701191825246735;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;75.0;;;100.0;20.0;3;0;2;1125;3 days ago;;5;26;43;185;2017-04-08;11;2016-04-03;2016-12-17;89.0;9.0;10.0;9.0;10.0;9.0;9.0;;;strict;3.0;0.89;40.4224612409,-3.70119182525
2017-05-09;none;2013-02-26;;;1.0;1.0;;Schaerbeek;;1030;50.84988473870426;4.394656042190051;House;Private room;3;1.0;1.0;2.0;Real Bed;;50.0;200.0;750.0;;;1;0;1;1125;17 months ago;;0;0;0;0;2017-05-08;1;2015-12-16;2015-12-16;;;;;;;;;;moderate;1.0;0.06;50.8498847387,4.39465604219
2017-04-08;none;2013-07-04;;;1.0;1.0;Hispanoamérica;Hispanoamérica;Chamartín;28016;40.457127979989856;-3.6718239950085514;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;85.0;550.0;;500.0;30.0;3;20;4;1125;5 months ago;;0;7;37;312;2017-04-08;8;2015-04-27;2015-10-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.34;40.45712798,-3.67182399501
2017-04-08;none;2014-05-23;100.0;;2.0;2.0;;Campamento;Latina;28024;40.39809617004804;-3.7756036924376675;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;;42.0;;;150.0;;3;13;2;1125;today;;5;22;47;315;2017-04-07;31;2015-11-23;2017-01-08;92.0;10.0;9.0;10.0;10.0;9.0;9.0;;;moderate;2.0;1.85;40.39809617,-3.77560369244
2017-04-08;none;2015-11-05;100.0;;3.0;3.0;;Goya;Salamanca;28009;40.426324177108704;-3.6699165266707032;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;45.0;;;90.0;25.0;2;10;2;1125;today;;2;6;15;272;2017-04-08;42;2016-04-11;2017-04-02;88.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;3.0;3.47;40.4263241771,-3.66991652667
2017-04-08;none;2015-06-02;100.0;;1.0;1.0;Almagro;Almagro;Chamberí;28010;40.43645613542603;-3.693591255358083;Loft;Private room;1;2.0;1.0;1.0;Real Bed;;70.0;390.0;1300.0;;;1;0;2;1125;4 days ago;;1;20;50;325;2017-04-08;6;2015-07-04;2017-01-14;92.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.28;40.4364561354,-3.69359125536
2017-04-08;none;2015-09-14;100.0;;7.0;7.0;;Sol;Centro;28013;40.417039370246776;-3.7073807227127147;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;28.0;;;;;1;0;2;1125;3 days ago;;13;31;51;326;2017-04-08;0;;;;;;;;;;;;flexible;7.0;;40.4170393702,-3.70738072271
2017-04-08;none;2016-09-06;100.0;;1.0;1.0;Cortes;Cortes;Centro;28012;40.41547372511087;-3.7003303615348435;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;;60.0;;;;;1;10;2;1125;2 weeks ago;;18;36;64;339;2017-04-08;0;;;;;;;;;;Trámites;;moderate;1.0;;40.4154737251,-3.70033036153
2017-04-08;none;2017-04-02;;;1.0;1.0;Aluche;Puerta del Angel;Latina;28011;40.41005324735913;-3.732307976340052;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;;50.0;;;;;1;0;1;1125;yesterday;;5;34;64;155;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4100532474,-3.73230797634
2017-04-08;none;2015-09-08;89.0;;1.0;1.0;La Latina;Embajadores;Centro;28005;40.40800373089952;-3.70935126918996;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;50.0;;;100.0;20.0;2;15;2;1125;today;;4;13;43;315;2017-04-08;51;2015-09-15;2016-12-31;92.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;2.67;40.4080037309,-3.70935126919
2017-04-08;none;2014-05-28;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.40904580165393;-3.698418010482113;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;35.0;;;;25.0;1;6;4;1125;3 days ago;;6;26;45;320;2017-04-08;12;2016-03-22;2017-03-22;77.0;9.0;9.0;8.0;9.0;10.0;9.0;;;strict;1.0;0.94;40.4090458017,-3.69841801048
2017-04-08;none;2015-11-19;100.0;;2.0;2.0;Ciudad Lineal;Ventas;Ciudad Lineal;28017;40.43162472939803;-3.657010913949053;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;49.0;322.0;1380.0;;10.0;2;19;1;1125;today;;13;33;53;327;2017-04-07;73;2016-03-25;2017-04-04;94.0;10.0;10.0;9.0;10.0;9.0;9.0;;;strict;2.0;5.76;40.4316247294,-3.65701091395
2017-04-08;none;2015-12-21;;;1.0;1.0;;Almenara;Tetuán;28029;40.46595568387222;-3.6949048797725816;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;50.0;;;250.0;30.0;1;0;4;1125;10 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4659556839,-3.69490487977
2017-04-08;none;2012-09-14;100.0;;142.0;142.0;;Cortes;Centro;28014;40.41231444923833;-3.697892135777965;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;124.0;;;;77.0;1;0;3;1125;today;;13;28;47;231;2017-04-08;1;2016-10-24;2016-10-24;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;77.0;0.18;40.4123144492,-3.69789213578
2017-04-08;none;2013-01-25;100.0;;12.0;12.0;Palacio;Palacio;Centro;28005;40.42094185959985;-3.7110184237660717;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;78.0;;;250.0;15.0;2;15;2;1125;today;;8;21;45;318;2017-04-08;66;2013-12-09;2017-03-19;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;12.0;1.63;40.4209418596,-3.71101842377
2017-04-08;none;2011-08-31;100.0;;1.0;1.0;Hortaleza;Canillas;Hortaleza;28043;40.45856446212667;-3.6481108128586186;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;40.0;225.0;609.0;;;1;15;2;365;today;;23;50;64;317;2017-04-08;44;2011-11-01;2017-03-31;99.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.66;40.4585644621,-3.64811081286
2017-04-08;none;2016-06-19;;;1.0;1.0;Provençals del Poblenou;Provençals del Poblenou;Sant Martí;08019;41.40903471678838;2.2065694039283046;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;3;15;9 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;41.4090347168,2.20656940393
2017-04-08;none;2014-09-19;75.0;;164.0;164.0;Trafalgar;Trafalgar;Chamberí;28010;40.43471038430072;-3.7012252421407608;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;120.0;;2500.0;200.0;60.0;2;10;2;1125;today;;2;2;2;273;2017-04-08;3;2015-04-06;2017-02-11;60.0;7.0;9.0;7.0;7.0;8.0;6.0;;;strict;145.0;0.12;40.4347103843,-3.70122524214
2017-04-08;none;2015-03-05;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.42457487567503;-3.7047230595655063;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;90.0;470.0;1800.0;;15.0;2;10;2;1125;7 weeks ago;;2;9;21;281;2017-04-08;132;2015-03-28;2017-04-01;96.0;10.0;10.0;9.0;10.0;10.0;10.0;;;strict;1.0;5.33;40.4245748757,-3.70472305957
2017-05-03;none;2012-09-25;89.0;;6.0;6.0;;Mid-City;;90016;34.03781050589376;-118.3353160762088;House;Private room;2;1.0;1.0;1.0;Real Bed;;65.0;475.0;;;25.0;2;25;1;1125;2 months ago;;6;36;66;341;2017-05-03;9;2016-06-07;2017-03-25;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;City of Los Angeles, CA;strict;5.0;0.82;34.0378105059,-118.335316076
2017-04-08;none;2016-05-05;100.0;;1.0;1.0;Lista;Lista;Salamanca;28001;40.43046522590952;-3.679020374332653;House;Entire home/apt;8;2.0;3.0;8.0;Real Bed;;167.0;;;;;4;25;2;1125;today;;10;22;42;294;2017-04-08;23;2016-05-07;2017-03-06;96.0;9.0;10.0;10.0;10.0;10.0;9.0;VT-1403;;flexible;1.0;2.05;40.4304652259,-3.67902037433
2017-04-08;none;2015-07-10;90.0;;1.0;1.0;;Ciudad Jardín;Chamartín;28002;40.443368730533685;-3.6771600034445764;House;Private room;1;1.0;1.0;1.0;Real Bed;;35.0;;;;10.0;1;0;2;10;3 days ago;;19;42;69;340;2017-04-08;11;2016-09-18;2017-03-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.63;40.4433687305,-3.67716000344
2017-04-08;none;2014-10-09;100.0;;10.0;10.0;Justicia;Justicia;Centro;28004;40.423316018801344;-3.6984459771019846;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;90.0;;;200.0;70.0;4;15;3;1125;today;;13;17;25;284;2017-04-07;80;2014-10-19;2017-03-13;91.0;9.0;10.0;9.0;9.0;10.0;9.0;;;strict;10.0;2.66;40.4233160188,-3.6984459771
2017-04-08;none;2016-05-08;100.0;;2.0;2.0;;Sol;Centro;28012;40.415579891613724;-3.702791124771267;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;;31.0;;;;5.0;1;8;1;30;today;;5;26;54;107;2017-04-08;94;2016-05-16;2017-04-02;82.0;9.0;8.0;9.0;9.0;10.0;8.0;;;moderate;2.0;8.6;40.4155798916,-3.70279112477
2017-04-08;none;2012-09-10;100.0;;6.0;6.0;Malasaña;Universidad;Centro;28004;40.42469934472845;-3.7043669859309163;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;1;7;today;;9;31;58;145;2017-04-08;78;2014-12-06;2017-03-23;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;5.0;2.74;40.4246993447,-3.70436698593
2017-04-08;none;2016-01-12;99.0;;207.0;207.0;Sant Antoni;Sant Antoni;Eixample;08015;41.37667683627611;2.1630017319095423;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;279.0;;;;;1;0;2;1125;2 weeks ago;;0;3;3;3;2017-04-08;0;;;;;;;;;;;;flexible;92.0;;41.3766768363,2.16300173191
2017-04-08;none;2012-08-07;100.0;;1.0;1.0;;Cortes;Centro;28012;40.41565705569098;-3.6959754305821626;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;90.0;;;200.0;20.0;1;0;2;1125;12 months ago;;19;49;79;354;2017-04-07;7;2016-03-27;2016-10-30;94.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;0.56;40.4156570557,-3.69597543058
2017-05-05;none;2010-08-05;100.0;;2.0;2.0;Harlem;Harlem;Manhattan;10026;40.80144699614703;-73.95571756108386;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;700.0;150.0;;3500.0;500.0;;1;0;1;60;3 months ago;;0;0;0;0;2017-05-05;2;2012-12-14;2013-01-05;94.0;9.0;9.0;10.0;10.0;8.0;10.0;;;moderate;1.0;0.04;40.8014469961,-73.9557175611
2017-04-08;none;2012-07-07;100.0;;1.0;1.0;Cortes;Cortes;Centro;28014;40.41361379807577;-3.697154900989712;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;67.0;590.0;1200.0;150.0;20.0;1;0;2;365;3 months ago;;4;8;15;249;2017-04-08;47;2016-07-04;2017-04-06;87.0;9.0;9.0;9.0;10.0;10.0;9.0;;;moderate;1.0;5.05;40.4136137981,-3.69715490099
2017-04-08;none;2016-10-12;94.0;;10.0;10.0;Pacifico;Pacífico;Retiro;28007;40.40257244699494;-3.6763606152591586;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;;90.0;;;;;2;10;2;1125;2 weeks ago;;17;41;71;343;2017-04-07;0;;;;;;;;;;;;strict;7.0;;40.402572447,-3.67636061526
2017-04-08;none;2012-07-22;100.0;;5.0;5.0;Palacio;Palacio;Centro;28013;40.417147172755364;-3.7105350165422455;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;65.0;450.0;1350.0;80.0;;2;10;2;365;today;;2;3;9;176;2017-04-08;116;2012-09-17;2017-04-02;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;2.09;40.4171471728,-3.71053501654
2017-04-08;none;2016-06-04;75.0;;1.0;1.0;;Universidad;Centro;28004;40.42487869646772;-3.7045868673237066;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;0;7;1125;5 weeks ago;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4248786965,-3.70458686732
2017-04-08;none;2015-06-23;89.0;;1.0;1.0;;Delicias;Arganzuela;28045;40.398064568590726;-3.695778912118328;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;60.0;450.0;925.0;100.0;20.0;1;0;2;1125;3 months ago;;0;0;7;258;2017-04-08;9;2015-09-27;2016-11-01;93.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;0.48;40.3980645686,-3.69577891212
2017-04-08;none;2013-11-11;100.0;;12.0;12.0;Embajadores;Embajadores;Centro;28012;40.41054217133538;-3.7018867830135287;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;42.0;;;150.0;25.0;2;10;2;1125;today;;6;15;40;97;2017-04-08;25;2016-07-11;2017-03-28;87.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;7.0;2.76;40.4105421713,-3.70188678301
2017-04-08;none;2014-07-04;60.0;;2.0;2.0;Arapiles;Arapiles;Chamberí;28015;40.43394185542506;-3.7076159711733374;House;Private room;2;2.0;1.0;2.0;Real Bed;;45.0;;;;;1;0;1;1125;6 months ago;;30;60;90;365;2017-04-08;8;2015-10-05;2016-09-25;83.0;9.0;7.0;10.0;10.0;9.0;9.0;;;flexible;2.0;0.43;40.4339418554,-3.70761597117
2017-04-08;none;2016-12-23;100.0;;4.0;4.0;Justicia;Justicia;Centro;28004;40.421968441359255;-3.6990493367889785;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;23.0;;;;;1;0;1;1125;3 days ago;;8;26;52;327;2017-04-08;17;2017-01-04;2017-03-16;92.0;10.0;10.0;10.0;10.0;9.0;9.0;;;flexible;4.0;5.37;40.4219684414,-3.69904933679
2017-04-08;none;2012-11-07;94.0;;12.0;12.0;La Latina;Palacio;Centro;28005;40.412057450863884;-3.7091489930631156;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;592.0;72.0;;2490.0;200.0;25.0;2;20;2;1125;2 weeks ago;;6;6;6;6;2017-04-08;119;2013-10-07;2017-02-26;90.0;9.0;10.0;9.0;9.0;10.0;9.0;;;moderate;12.0;2.79;40.4120574509,-3.70914899306
2017-04-08;none;2014-04-11;100.0;;4.0;4.0;;Cortes;Centro;28012;40.41558512658006;-3.701471449353535;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;55.0;800.0;1800.0;200.0;25.0;2;15;2;60;today;;14;30;54;329;2017-04-08;18;2015-05-25;2017-03-05;86.0;9.0;9.0;9.0;9.0;9.0;8.0;;;moderate;4.0;0.79;40.4155851266,-3.70147144935
2017-04-08;none;2016-10-05;100.0;;5.0;5.0;;Argüelles;Moncloa - Aravaca;28008;40.426132830957286;-3.718048364005501;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;79.0;;;100.0;30.0;1;10;1;28;today;;19;44;72;160;2017-04-08;0;;;;;;;;;;;;moderate;5.0;;40.426132831,-3.71804836401
2017-04-08;none;2013-01-12;100.0;;8.0;8.0;Goya;Goya;Salamanca;28001;40.427941027015684;-3.678099115834776;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;165.0;;;;;1;0;3;176;yesterday;;3;13;22;200;2017-04-08;3;2016-12-26;2017-02-01;87.0;9.0;9.0;10.0;10.0;10.0;9.0;VT-1978;;flexible;6.0;0.87;40.427941027,-3.67809911583
2017-04-08;none;2013-08-30;100.0;;1.0;1.0;;Embajadores;Centro;;40.41313997128471;-3.705908607230541;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;120.0;700.0;;200.0;;1;0;3;365;2 months ago;;11;30;51;326;2017-04-07;38;2013-10-27;2017-03-27;85.0;9.0;8.0;9.0;9.0;10.0;9.0;;;moderate;1.0;0.9;40.4131399713,-3.70590860723
2017-04-08;none;2016-10-03;100.0;;1.0;1.0;Adelfas;Adelfas;Retiro;28007;40.401014830776354;-3.6683167571993134;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;50.0;;;;;1;0;1;2;2 months ago;;0;0;0;0;2017-04-08;1;2017-02-05;2017-02-05;80.0;10.0;8.0;10.0;10.0;10.0;8.0;;;moderate;1.0;0.48;40.4010148308,-3.6683167572
2017-04-08;none;2016-04-07;100.0;;1.0;1.0;Palacio;Palacio;Centro;28013;40.421344833857006;-3.707886693097557;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;65.0;;;150.0;;2;10;3;1125;3 weeks ago;;4;22;43;318;2017-04-08;46;2016-04-17;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;3.87;40.4213448339,-3.7078866931
2017-04-08;none;2016-11-28;80.0;;1.0;1.0;Palacio;Palacio;Centro;28013;40.41715008445631;-3.709367304306284;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;;79.0;;;100.0;30.0;2;20;2;1125;6 days ago;;0;0;0;40;2017-04-08;3;2017-01-01;2017-02-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.92;40.4171500845,-3.70936730431
2017-04-08;none;2013-01-09;90.0;;2.0;2.0;Recoletos;Recoletos;Salamanca;28001;40.428179433564495;-3.684532649217248;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;95.0;;;;40.0;1;0;1;1125;3 days ago;;0;4;4;257;2017-04-08;6;2016-05-08;2016-06-18;90.0;10.0;9.0;9.0;10.0;10.0;9.0;;;moderate;1.0;0.54;40.4281794336,-3.68453264922
